RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05696110731,0.9904130363,,,,,,,,,,,,,,,,,,,,,,,,
0.05698182798,0.9904178772,,,,,,,,,,,,,,,,,,,,,,,,
0.05700254864,0.9904227176,,,,,,,,,,,,,,,,,,,,,,,,
0.05702326931,0.9904275565,,,,,,,,,,,,,,,,,,,,,,,,
0.05704398997,0.9904323912,,,,,,,,,,,,,,,,,,,,,,,,
0.05706471064,0.990437226,,,,,,,,,,,,,,,,,,,,,,,,
0.0570854313,0.9904420581,,,,,,,,,,,,,,,,,,,,,,,,
0.05710615197,0.9904468888,,,,,,,,,,,,,,,,,,,,,,,,
0.05712687263,0.9904517122,,,,,,,,,,,,,,,,,,,,,,,,
0.05714759329,0.9904565321,,,,,,,,,,,,,,,,,,,,,,,,
0.05716831396,0.9904613479,,,,,,,,,,,,,,,,,,,,,,,,
0.05718903462,0.9904661637,,,,,,,,,,,,,,,,,,,,,,,,
0.05720975529,0.9904709784,,,,,,,,,,,,,,,,,,,,,,,,
0.05723047595,0.9904757849,,,,,,,,,,,,,,,,,,,,,,,,
0.05725119662,0.9904805807,,,,,,,,,,,,,,,,,,,,,,,,
0.05727191728,0.9904853765,,,,,,,,,,,,,,,,,,,,,,,,
0.05729263795,0.9904901656,,,,,,,,,,,,,,,,,,,,,,,,
0.05731335861,0.9904949542,,,,,,,,,,,,,,,,,,,,,,,,
0.05733407928,0.9904997402,,,,,,,,,,,,,,,,,,,,,,,,
0.05735479994,0.9905045242,,,,,,,,,,,,,,,,,,,,,,,,
0.05737552061,0.9905093071,,,,,,,,,,,,,,,,,,,,,,,,
0.05739624127,0.9905140875,,,,,,,,,,,,,,,,,,,,,,,,
0.05741696194,0.9905188679,,,,,,,,,,,,,,,,,,,,,,,,
0.0574376826,0.99052364,,,,,,,,,,,,,,,,,,,,,,,,
0.05745840327,0.9905284122,,,,,,,,,,,,,,,,,,,,,,,,
0.05747912393,0.9905331777,,,,,,,,,,,,,,,,,,,,,,,,
0.0574998446,0.9905379417,,,,,,,,,,,,,,,,,,,,,,,,
0.05752056526,0.9905427026,,,,,,,,,,,,,,,,,,,,,,,,
0.05754128592,0.9905474629,,,,,,,,,,,,,,,,,,,,,,,,
0.05756200659,0.9905522233,,,,,,,,,,,,,,,,,,,,,,,,
0.05758272725,0.9905569786,,,,,,,,,,,,,,,,,,,,,,,,
0.05760344792,0.9905617323,,,,,,,,,,,,,,,,,,,,,,,,
0.05762416858,0.990566485,,,,,,,,,,,,,,,,,,,,,,,,
0.05764488925,0.990571233,,,,,,,,,,,,,,,,,,,,,,,,
0.05766560991,0.9905759775,,,,,,,,,,,,,,,,,,,,,,,,
0.05768633058,0.9905807215,,,,,,,,,,,,,,,,,,,,,,,,
0.05770705124,0.9905854639,,,,,,,,,,,,,,,,,,,,,,,,
0.05772777191,0.9905902048,,,,,,,,,,,,,,,,,,,,,,,,
0.05774849257,0.9905949421,,,,,,,,,,,,,,,,,,,,,,,,
0.05776921324,0.9905996711,,,,,,,,,,,,,,,,,,,,,,,,
0.0577899339,0.9906043992,,,,,,,,,,,,,,,,,,,,,,,,
0.05781065457,0.9906091262,,,,,,,,,,,,,,,,,,,,,,,,
0.05783137523,0.9906138507,,,,,,,,,,,,,,,,,,,,,,,,
0.0578520959,0.9906185711,,,,,,,,,,,,,,,,,,,,,,,,
0.05787281656,0.9906232894,,,,,,,,,,,,,,,,,,,,,,,,
0.05789353722,0.9906280041,,,,,,,,,,,,,,,,,,,,,,,,
0.05791425789,0.9906327183,,,,,,,,,,,,,,,,,,,,,,,,
0.05793497855,0.9906374326,,,,,,,,,,,,,,,,,,,,,,,,
0.05795569922,0.9906421463,,,,,,,,,,,,,,,,,,,,,,,,
0.05797641988,0.99064686,,,,,,,,,,,,,,,,,,,,,,,,
0.05799714055,0.9906515706,,,,,,,,,,,,,,,,,,,,,,,,
0.05801786121,0.9906562715,,,,,,,,,,,,,,,,,,,,,,,,
0.05803858188,0.9906609708,,,,,,,,,,,,,,,,,,,,,,,,
0.05805930254,0.9906656665,,,,,,,,,,,,,,,,,,,,,,,,
0.05808002321,0.9906703618,,,,,,,,,,,,,,,,,,,,,,,,
0.05810074387,0.9906750565,,,,,,,,,,,,,,,,,,,,,,,,
0.05812146454,0.9906797497,,,,,,,,,,,,,,,,,,,,,,,,
0.0581421852,0.9906844393,,,,,,,,,,,,,,,,,,,,,,,,
0.05816290587,0.9906891278,,,,,,,,,,,,,,,,,,,,,,,,
0.05818362653,0.9906938097,,,,,,,,,,,,,,,,,,,,,,,,
0.0582043472,0.9906984875,,,,,,,,,,,,,,,,,,,,,,,,
0.05822506786,0.9907031623,,,,,,,,,,,,,,,,,,,,,,,,
0.05824578852,0.9907078303,,,,,,,,,,,,,,,,,,,,,,,,
0.05826650919,0.9907124922,,,,,,,,,,,,,,,,,,,,,,,,
0.05828722985,0.9907171485,,,,,,,,,,,,,,,,,,,,,,,,
0.05830795052,0.9907218027,,,,,,,,,,,,,,,,,,,,,,,,
0.05832867118,0.9907264563,,,,,,,,,,,,,,,,,,,,,,,,
0.05834939185,0.9907311054,,,,,,,,,,,,,,,,,,,,,,,,
0.05837011251,0.9907357499,,,,,,,,,,,,,,,,,,,,,,,,
0.05839083318,0.9907403943,,,,,,,,,,,,,,,,,,,,,,,,
0.05841155384,0.9907450383,,,,,,,,,,,,,,,,,,,,,,,,
0.05843227451,0.9907496776,,,,,,,,,,,,,,,,,,,,,,,,
0.05845299517,0.9907543139,,,,,,,,,,,,,,,,,,,,,,,,
0.05847371584,0.9907589481,,,,,,,,,,,,,,,,,,,,,,,,
0.0584944365,0.9907635756,,,,,,,,,,,,,,,,,,,,,,,,
0.05851515717,0.9907682011,,,,,,,,,,,,,,,,,,,,,,,,
0.05853587783,0.9907728265,,,,,,,,,,,,,,,,,,,,,,,,
0.0585565985,0.9907774484,,,,,,,,,,,,,,,,,,,,,,,,
0.05857731916,0.9907820652,,,,,,,,,,,,,,,,,,,,,,,,
0.05859803983,0.9907866773,,,,,,,,,,,,,,,,,,,,,,,,
0.05861876049,0.9907912874,,,,,,,,,,,,,,,,,,,,,,,,
0.05863948115,0.990795896,,,,,,,,,,,,,,,,,,,,,,,,
0.05866020182,0.9908005025,,,,,,,,,,,,,,,,,,,,,,,,
0.05868092248,0.9908051064,,,,,,,,,,,,,,,,,,,,,,,,
0.05870164315,0.9908097088,,,,,,,,,,,,,,,,,,,,,,,,
0.05872236381,0.9908143102,,,,,,,,,,,,,,,,,,,,,,,,
0.05874308448,0.9908189069,,,,,,,,,,,,,,,,,,,,,,,,
0.05876380514,0.990823495,,,,,,,,,,,,,,,,,,,,,,,,
0.05878452581,0.9908280825,,,,,,,,,,,,,,,,,,,,,,,,
0.05880524647,0.9908326639,,,,,,,,,,,,,,,,,,,,,,,,
0.05882596714,0.9908372411,,,,,,,,,,,,,,,,,,,,,,,,
0.0588466878,0.9908418184,,,,,,,,,,,,,,,,,,,,,,,,
0.05886740847,0.9908463936,,,,,,,,,,,,,,,,,,,,,,,,
0.05888812913,0.9908509663,,,,,,,,,,,,,,,,,,,,,,,,
0.0589088498,0.9908555379,,,,,,,,,,,,,,,,,,,,,,,,
0.05892957046,0.9908601049,,,,,,,,,,,,,,,,,,,,,,,,
0.05895029113,0.9908646662,,,,,,,,,,,,,,,,,,,,,,,,
0.05897101179,0.9908692271,,,,,,,,,,,,,,,,,,,,,,,,
0.05899173245,0.9908737854,,,,,,,,,,,,,,,,,,,,,,,,
0.05901245312,0.9908783385,,,,,,,,,,,,,,,,,,,,,,,,
0.05903317378,0.9908828896,,,,,,,,,,,,,,,,,,,,,,,,
0.05905389445,0.9908874366,,,,,,,,,,,,,,,,,,,,,,,,
0.05907461511,0.9908919785,,,,,,,,,,,,,,,,,,,,,,,,
0.05909533578,0.9908965035,,,,,,,,,,,,,,,,,,,,,,,,
0.05911605644,0.9909010207,,,,,,,,,,,,,,,,,,,,,,,,
0.05913677711,0.9909055375,,,,,,,,,,,,,,,,,,,,,,,,
0.05915749777,0.9909100537,,,,,,,,,,,,,,,,,,,,,,,,
0.05917821844,0.9909145694,,,,,,,,,,,,,,,,,,,,,,,,
0.0591989391,0.9909190841,,,,,,,,,,,,,,,,,,,,,,,,
0.05921965977,0.9909235978,,,,,,,,,,,,,,,,,,,,,,,,
0.05924038043,0.9909281083,,,,,,,,,,,,,,,,,,,,,,,,
0.0592611011,0.9909326189,,,,,,,,,,,,,,,,,,,,,,,,
0.05928182176,0.9909371264,,,,,,,,,,,,,,,,,,,,,,,,
0.05930254243,0.9909416314,,,,,,,,,,,,,,,,,,,,,,,,
0.05932326309,0.9909461297,,,,,,,,,,,,,,,,,,,,,,,,
0.05934398375,0.9909506115,,,,,,,,,,,,,,,,,,,,,,,,
0.05936470442,0.9909550841,,,,,,,,,,,,,,,,,,,,,,,,
0.05938542508,0.990959546,,,,,,,,,,,,,,,,,,,,,,,,
0.05940614575,0.9909640063,,,,,,,,,,,,,,,,,,,,,,,,
0.05942686641,0.9909684554,,,,,,,,,,,,,,,,,,,,,,,,
0.05944758708,0.9909728998,,,,,,,,,,,,,,,,,,,,,,,,
0.05946830774,0.9909773401,,,,,,,,,,,,,,,,,,,,,,,,
0.05948902841,0.9909817625,,,,,,,,,,,,,,,,,,,,,,,,
0.05950974907,0.9909861817,,,,,,,,,,,,,,,,,,,,,,,,
0.05953046974,0.9909906005,,,,,,,,,,,,,,,,,,,,,,,,
0.0595511904,0.9909950188,,,,,,,,,,,,,,,,,,,,,,,,
0.05957191107,0.9909994365,,,,,,,,,,,,,,,,,,,,,,,,
0.05959263173,0.9910038512,,,,,,,,,,,,,,,,,,,,,,,,
0.0596133524,0.9910082654,,,,,,,,,,,,,,,,,,,,,,,,
0.05963407306,0.9910126775,,,,,,,,,,,,,,,,,,,,,,,,
0.05965479373,0.9910170896,,,,,,,,,,,,,,,,,,,,,,,,
0.05967551439,0.9910214996,,,,,,,,,,,,,,,,,,,,,,,,
0.05969623506,0.9910259092,,,,,,,,,,,,,,,,,,,,,,,,
0.05971695572,0.9910303182,,,,,,,,,,,,,,,,,,,,,,,,
0.05973767638,0.9910347082,,,,,,,,,,,,,,,,,,,,,,,,
0.05975839705,0.9910390937,,,,,,,,,,,,,,,,,,,,,,,,
0.05977911771,0.991043473,,,,,,,,,,,,,,,,,,,,,,,,
0.05979983838,0.9910478512,,,,,,,,,,,,,,,,,,,,,,,,
0.05982055904,0.9910522274,,,,,,,,,,,,,,,,,,,,,,,,
0.05984127971,0.9910566031,,,,,,,,,,,,,,,,,,,,,,,,
0.05986200037,0.9910609783,,,,,,,,,,,,,,,,,,,,,,,,
0.05988272104,0.9910653463,,,,,,,,,,,,,,,,,,,,,,,,
0.0599034417,0.9910697132,,,,,,,,,,,,,,,,,,,,,,,,
0.05992416237,0.9910740782,,,,,,,,,,,,,,,,,,,,,,,,
0.05994488303,0.991078441,,,,,,,,,,,,,,,,,,,,,,,,
0.0599656037,0.9910828029,,,,,,,,,,,,,,,,,,,,,,,,
0.05998632436,0.9910871632,,,,,,,,,,,,,,,,,,,,,,,,
0.06000704503,0.9910915188,,,,,,,,,,,,,,,,,,,,,,,,
0.06002776569,0.9910958617,,,,,,,,,,,,,,,,,,,,,,,,
0.06004848636,0.991100203,,,,,,,,,,,,,,,,,,,,,,,,
0.06006920702,0.9911045408,,,,,,,,,,,,,,,,,,,,,,,,
0.06008992768,0.9911088775,,,,,,,,,,,,,,,,,,,,,,,,
0.06011064835,0.991113209,,,,,,,,,,,,,,,,,,,,,,,,
0.06013136901,0.991117535,,,,,,,,,,,,,,,,,,,,,,,,
0.06015208968,0.9911218522,,,,,,,,,,,,,,,,,,,,,,,,
0.06017281034,0.9911261689,,,,,,,,,,,,,,,,,,,,,,,,
0.06019353101,0.9911304835,,,,,,,,,,,,,,,,,,,,,,,,
0.06021425167,0.9911347951,,,,,,,,,,,,,,,,,,,,,,,,
0.06023497234,0.991139098,,,,,,,,,,,,,,,,,,,,,,,,
0.060255693,0.9911433906,,,,,,,,,,,,,,,,,,,,,,,,
0.06027641367,0.9911476791,,,,,,,,,,,,,,,,,,,,,,,,
0.06029713433,0.9911519655,,,,,,,,,,,,,,,,,,,,,,,,
0.060317855,0.9911562499,,,,,,,,,,,,,,,,,,,,,,,,
0.06033857566,0.9911605343,,,,,,,,,,,,,,,,,,,,,,,,
0.06035929633,0.9911648182,,,,,,,,,,,,,,,,,,,,,,,,
0.06038001699,0.9911691,,,,,,,,,,,,,,,,,,,,,,,,
0.06040073766,0.9911733803,,,,,,,,,,,,,,,,,,,,,,,,
0.06042145832,0.9911776595,,,,,,,,,,,,,,,,,,,,,,,,
0.06044217899,0.9911819321,,,,,,,,,,,,,,,,,,,,,,,,
0.06046289965,0.9911862001,,,,,,,,,,,,,,,,,,,,,,,,
0.06048362031,0.9911904671,,,,,,,,,,,,,,,,,,,,,,,,
0.06050434098,0.9911947314,,,,,,,,,,,,,,,,,,,,,,,,
0.06052506164,0.9911989907,,,,,,,,,,,,,,,,,,,,,,,,
0.06054578231,0.9912032474,,,,,,,,,,,,,,,,,,,,,,,,
0.06056650297,0.9912074995,,,,,,,,,,,,,,,,,,,,,,,,
0.06058722364,0.9912117505,,,,,,,,,,,,,,,,,,,,,,,,
0.0606079443,0.991216,,,,,,,,,,,,,,,,,,,,,,,,
0.06062866497,0.9912202459,,,,,,,,,,,,,,,,,,,,,,,,
0.06064938563,0.9912244908,,,,,,,,,,,,,,,,,,,,,,,,
0.0606701063,0.9912287337,,,,,,,,,,,,,,,,,,,,,,,,
0.06069082696,0.991232976,,,,,,,,,,,,,,,,,,,,,,,,
0.06071154763,0.9912372158,,,,,,,,,,,,,,,,,,,,,,,,
0.06073226829,0.9912414525,,,,,,,,,,,,,,,,,,,,,,,,
0.06075298896,0.9912456892,,,,,,,,,,,,,,,,,,,,,,,,
0.06077370962,0.9912499248,,,,,,,,,,,,,,,,,,,,,,,,
0.06079443029,0.99125416,,,,,,,,,,,,,,,,,,,,,,,,
0.06081515095,0.9912583946,,,,,,,,,,,,,,,,,,,,,,,,
0.06083587161,0.9912626256,,,,,,,,,,,,,,,,,,,,,,,,
0.06085659228,0.9912668464,,,,,,,,,,,,,,,,,,,,,,,,
0.06087731294,0.9912710652,,,,,,,,,,,,,,,,,,,,,,,,
0.06089803361,0.9912752819,,,,,,,,,,,,,,,,,,,,,,,,
0.06091875427,0.9912794944,,,,,,,,,,,,,,,,,,,,,,,,
0.06093947494,0.9912837034,,,,,,,,,,,,,,,,,,,,,,,,
0.0609601956,0.9912878991,,,,,,,,,,,,,,,,,,,,,,,,
0.06098091627,0.9912920937,,,,,,,,,,,,,,,,,,,,,,,,
0.06100163693,0.9912962868,,,,,,,,,,,,,,,,,,,,,,,,
0.0610223576,0.9913004784,,,,,,,,,,,,,,,,,,,,,,,,
0.06104307826,0.9913046694,,,,,,,,,,,,,,,,,,,,,,,,
0.06106379893,0.9913088486,,,,,,,,,,,,,,,,,,,,,,,,
0.06108451959,0.9913130279,,,,,,,,,,,,,,,,,,,,,,,,
0.06110524026,0.9913172071,,,,,,,,,,,,,,,,,,,,,,,,
0.06112596092,0.9913213858,,,,,,,,,,,,,,,,,,,,,,,,
0.06114668159,0.991325562,,,,,,,,,,,,,,,,,,,,,,,,
0.06116740225,0.9913297341,,,,,,,,,,,,,,,,,,,,,,,,
0.06118812291,0.9913339056,,,,,,,,,,,,,,,,,,,,,,,,
0.06120884358,0.9913380751,,,,,,,,,,,,,,,,,,,,,,,,
0.06122956424,0.9913422446,,,,,,,,,,,,,,,,,,,,,,,,
0.06125028491,0.9913464121,,,,,,,,,,,,,,,,,,,,,,,,
0.06127100557,0.9913505749,,,,,,,,,,,,,,,,,,,,,,,,
0.06129172624,0.9913547357,,,,,,,,,,,,,,,,,,,,,,,,
0.0613124469,0.9913588928,,,,,,,,,,,,,,,,,,,,,,,,
0.06133316757,0.9913630464,,,,,,,,,,,,,,,,,,,,,,,,
0.06135388823,0.991367197,,,,,,,,,,,,,,,,,,,,,,,,
0.0613746089,0.9913713449,,,,,,,,,,,,,,,,,,,,,,,,
0.06139532956,0.9913754924,,,,,,,,,,,,,,,,,,,,,,,,
0.06141605023,0.9913796377,,,,,,,,,,,,,,,,,,,,,,,,
0.06143677089,0.9913837826,,,,,,,,,,,,,,,,,,,,,,,,
0.06145749156,0.9913879254,,,,,,,,,,,,,,,,,,,,,,,,
0.06147821222,0.9913920678,,,,,,,,,,,,,,,,,,,,,,,,
0.06149893289,0.9913962085,,,,,,,,,,,,,,,,,,,,,,,,
0.06151965355,0.9914003457,,,,,,,,,,,,,,,,,,,,,,,,
0.06154037422,0.9914044824,,,,,,,,,,,,,,,,,,,,,,,,
0.06156109488,0.9914086165,,,,,,,,,,,,,,,,,,,,,,,,
0.06158181554,0.9914127491,,,,,,,,,,,,,,,,,,,,,,,,
0.06160253621,0.9914168801,,,,,,,,,,,,,,,,,,,,,,,,
0.06162325687,0.9914210101,,,,,,,,,,,,,,,,,,,,,,,,
0.06164397754,0.9914251401,,,,,,,,,,,,,,,,,,,,,,,,
0.0616646982,0.9914292619,,,,,,,,,,,,,,,,,,,,,,,,
0.06168541887,0.9914333796,,,,,,,,,,,,,,,,,,,,,,,,
0.06170613953,0.9914374957,,,,,,,,,,,,,,,,,,,,,,,,
0.0617268602,0.9914416108,,,,,,,,,,,,,,,,,,,,,,,,
0.06174758086,0.991445726,,,,,,,,,,,,,,,,,,,,,,,,
0.06176830153,0.9914498329,,,,,,,,,,,,,,,,,,,,,,,,
0.06178902219,0.9914539383,,,,,,,,,,,,,,,,,,,,,,,,
0.06180974286,0.9914580426,,,,,,,,,,,,,,,,,,,,,,,,
0.06183046352,0.9914621465,,,,,,,,,,,,,,,,,,,,,,,,
0.06185118419,0.9914662498,,,,,,,,,,,,,,,,,,,,,,,,
0.06187190485,0.9914703526,,,,,,,,,,,,,,,,,,,,,,,,
0.06189262552,0.9914744549,,,,,,,,,,,,,,,,,,,,,,,,
0.06191334618,0.9914785552,,,,,,,,,,,,,,,,,,,,,,,,
0.06193406684,0.9914826544,,,,,,,,,,,,,,,,,,,,,,,,
0.06195478751,0.9914867506,,,,,,,,,,,,,,,,,,,,,,,,
0.06197550817,0.9914908457,,,,,,,,,,,,,,,,,,,,,,,,
0.06199622884,0.9914949357,,,,,,,,,,,,,,,,,,,,,,,,
0.0620169495,0.9914990221,,,,,,,,,,,,,,,,,,,,,,,,
0.06203767017,0.991503108,,,,,,,,,,,,,,,,,,,,,,,,
0.06205839083,0.9915071903,,,,,,,,,,,,,,,,,,,,,,,,
0.0620791115,0.9915112726,,,,,,,,,,,,,,,,,,,,,,,,
0.06209983216,0.9915153518,,,,,,,,,,,,,,,,,,,,,,,,
0.06212055283,0.99151943,,,,,,,,,,,,,,,,,,,,,,,,
0.06214127349,0.9915235061,,,,,,,,,,,,,,,,,,,,,,,,
0.06216199416,0.9915275756,,,,,,,,,,,,,,,,,,,,,,,,
0.06218271482,0.9915316441,,,,,,,,,,,,,,,,,,,,,,,,
0.06220343549,0.9915357094,,,,,,,,,,,,,,,,,,,,,,,,
0.06222415615,0.9915397728,,,,,,,,,,,,,,,,,,,,,,,,
0.06224487682,0.9915438304,,,,,,,,,,,,,,,,,,,,,,,,
0.06226559748,0.9915478799,,,,,,,,,,,,,,,,,,,,,,,,
0.06228631815,0.9915519294,,,,,,,,,,,,,,,,,,,,,,,,
0.06230703881,0.9915559773,,,,,,,,,,,,,,,,,,,,,,,,
0.06232775947,0.9915600176,,,,,,,,,,,,,,,,,,,,,,,,
0.06234848014,0.9915640563,,,,,,,,,,,,,,,,,,,,,,,,
0.0623692008,0.9915680934,,,,,,,,,,,,,,,,,,,,,,,,
0.06238992147,0.991572127,,,,,,,,,,,,,,,,,,,,,,,,
0.06241064213,0.9915761585,,,,,,,,,,,,,,,,,,,,,,,,
0.0624313628,0.9915801875,,,,,,,,,,,,,,,,,,,,,,,,
0.06245208346,0.9915842159,,,,,,,,,,,,,,,,,,,,,,,,
0.06247280413,0.9915882413,,,,,,,,,,,,,,,,,,,,,,,,
0.06249352479,0.9915922559,,,,,,,,,,,,,,,,,,,,,,,,
0.06251424546,0.9915962659,,,,,,,,,,,,,,,,,,,,,,,,
0.06253496612,0.9916002748,,,,,,,,,,,,,,,,,,,,,,,,
0.06255568679,0.9916042812,,,,,,,,,,,,,,,,,,,,,,,,
0.06257640745,0.991608283,,,,,,,,,,,,,,,,,,,,,,,,
0.06259712812,0.9916122827,,,,,,,,,,,,,,,,,,,,,,,,
0.06261784878,0.9916162799,,,,,,,,,,,,,,,,,,,,,,,,
0.06263856945,0.9916202745,,,,,,,,,,,,,,,,,,,,,,,,
0.06265929011,0.9916242655,,,,,,,,,,,,,,,,,,,,,,,,
0.06268001077,0.9916282554,,,,,,,,,,,,,,,,,,,,,,,,
0.06270073144,0.9916322362,,,,,,,,,,,,,,,,,,,,,,,,
0.0627214521,0.9916362164,,,,,,,,,,,,,,,,,,,,,,,,
0.06274217277,0.991640192,,,,,,,,,,,,,,,,,,,,,,,,
0.06276289343,0.991644164,,,,,,,,,,,,,,,,,,,,,,,,
0.0627836141,0.991648133,,,,,,,,,,,,,,,,,,,,,,,,
0.06280433476,0.9916520983,,,,,,,,,,,,,,,,,,,,,,,,
0.06282505543,0.9916560627,,,,,,,,,,,,,,,,,,,,,,,,
0.06284577609,0.9916600255,,,,,,,,,,,,,,,,,,,,,,,,
0.06286649676,0.9916639877,,,,,,,,,,,,,,,,,,,,,,,,
0.06288721742,0.9916679469,,,,,,,,,,,,,,,,,,,,,,,,
0.06290793809,0.9916719046,,,,,,,,,,,,,,,,,,,,,,,,
0.06292865875,0.9916758618,,,,,,,,,,,,,,,,,,,,,,,,
0.06294937942,0.9916798117,,,,,,,,,,,,,,,,,,,,,,,,
0.06297010008,0.9916837601,,,,,,,,,,,,,,,,,,,,,,,,
0.06299082075,0.991687705,,,,,,,,,,,,,,,,,,,,,,,,
0.06301154141,0.9916916457,,,,,,,,,,,,,,,,,,,,,,,,
0.06303226207,0.9916955844,,,,,,,,,,,,,,,,,,,,,,,,
0.06305298274,0.9916995226,,,,,,,,,,,,,,,,,,,,,,,,
0.0630737034,0.9917034572,,,,,,,,,,,,,,,,,,,,,,,,
0.06309442407,0.9917073912,,,,,,,,,,,,,,,,,,,,,,,,
0.06311514473,0.9917113238,,,,,,,,,,,,,,,,,,,,,,,,
0.0631358654,0.9917152547,,,,,,,,,,,,,,,,,,,,,,,,
0.06315658606,0.9917191816,,,,,,,,,,,,,,,,,,,,,,,,
0.06317730673,0.9917230972,,,,,,,,,,,,,,,,,,,,,,,,
0.06319802739,0.9917270077,,,,,,,,,,,,,,,,,,,,,,,,
0.06321874806,0.9917309105,,,,,,,,,,,,,,,,,,,,,,,,
0.06323946872,0.9917348097,,,,,,,,,,,,,,,,,,,,,,,,
0.06326018939,0.9917387078,,,,,,,,,,,,,,,,,,,,,,,,
0.06328091005,0.9917425963,,,,,,,,,,,,,,,,,,,,,,,,
0.06330163072,0.9917464836,,,,,,,,,,,,,,,,,,,,,,,,
0.06332235138,0.9917503628,,,,,,,,,,,,,,,,,,,,,,,,
0.06334307205,0.9917542395,,,,,,,,,,,,,,,,,,,,,,,,
0.06336379271,0.9917581109,,,,,,,,,,,,,,,,,,,,,,,,
0.06338451338,0.9917619717,,,,,,,,,,,,,,,,,,,,,,,,
0.06340523404,0.9917658242,,,,,,,,,,,,,,,,,,,,,,,,
0.0634259547,0.991769669,,,,,,,,,,,,,,,,,,,,,,,,
0.06344667537,0.9917735113,,,,,,,,,,,,,,,,,,,,,,,,
0.06346739603,0.9917773525,,,,,,,,,,,,,,,,,,,,,,,,
0.0634881167,0.9917811932,,,,,,,,,,,,,,,,,,,,,,,,
0.06350883736,0.9917850293,,,,,,,,,,,,,,,,,,,,,,,,
0.06352955803,0.9917888654,,,,,,,,,,,,,,,,,,,,,,,,
0.06355027869,0.9917926995,,,,,,,,,,,,,,,,,,,,,,,,
0.06357099936,0.9917965289,,,,,,,,,,,,,,,,,,,,,,,,
0.06359172002,0.9918003583,,,,,,,,,,,,,,,,,,,,,,,,
0.06361244069,0.9918041857,,,,,,,,,,,,,,,,,,,,,,,,
0.06363316135,0.9918080121,,,,,,,,,,,,,,,,,,,,,,,,
0.06365388202,0.9918118374,,,,,,,,,,,,,,,,,,,,,,,,
0.06367460268,0.9918156622,,,,,,,,,,,,,,,,,,,,,,,,
0.06369532335,0.9918194747,,,,,,,,,,,,,,,,,,,,,,,,
0.06371604401,0.9918232862,,,,,,,,,,,,,,,,,,,,,,,,
0.06373676468,0.9918270936,,,,,,,,,,,,,,,,,,,,,,,,
0.06375748534,0.9918308994,,,,,,,,,,,,,,,,,,,,,,,,
0.063778206,0.9918347017,,,,,,,,,,,,,,,,,,,,,,,,
0.06379892667,0.9918384967,,,,,,,,,,,,,,,,,,,,,,,,
0.06381964733,0.9918422902,,,,,,,,,,,,,,,,,,,,,,,,
0.063840368,0.9918460771,,,,,,,,,,,,,,,,,,,,,,,,
0.06386108866,0.9918498635,,,,,,,,,,,,,,,,,,,,,,,,
0.06388180933,0.9918536498,,,,,,,,,,,,,,,,,,,,,,,,
0.06390252999,0.991857432,,,,,,,,,,,,,,,,,,,,,,,,
0.06392325066,0.9918612092,,,,,,,,,,,,,,,,,,,,,,,,
0.06394397132,0.9918649827,,,,,,,,,,,,,,,,,,,,,,,,
0.06396469199,0.9918687542,,,,,,,,,,,,,,,,,,,,,,,,
0.06398541265,0.9918725246,,,,,,,,,,,,,,,,,,,,,,,,
0.06400613332,0.9918762935,,,,,,,,,,,,,,,,,,,,,,,,
0.06402685398,0.9918800578,,,,,,,,,,,,,,,,,,,,,,,,
0.06404757465,0.9918838216,,,,,,,,,,,,,,,,,,,,,,,,
0.06406829531,0.9918875849,,,,,,,,,,,,,,,,,,,,,,,,
0.06408901598,0.9918913466,,,,,,,,,,,,,,,,,,,,,,,,
0.06410973664,0.9918951083,,,,,,,,,,,,,,,,,,,,,,,,
0.06413045731,0.991898869,,,,,,,,,,,,,,,,,,,,,,,,
0.06415117797,0.9919026266,,,,,,,,,,,,,,,,,,,,,,,,
0.06417189863,0.9919063802,,,,,,,,,,,,,,,,,,,,,,,,
0.0641926193,0.9919101327,,,,,,,,,,,,,,,,,,,,,,,,
0.06421333996,0.991913879,,,,,,,,,,,,,,,,,,,,,,,,
0.06423406063,0.9919176217,,,,,,,,,,,,,,,,,,,,,,,,
0.06425478129,0.991921363,,,,,,,,,,,,,,,,,,,,,,,,
0.06427550196,0.9919251001,,,,,,,,,,,,,,,,,,,,,,,,
0.06429622262,0.9919288372,,,,,,,,,,,,,,,,,,,,,,,,
0.06431694329,0.9919325666,,,,,,,,,,,,,,,,,,,,,,,,
0.06433766395,0.9919362945,,,,,,,,,,,,,,,,,,,,,,,,
0.06435838462,0.9919400213,,,,,,,,,,,,,,,,,,,,,,,,
0.06437910528,0.9919437451,,,,,,,,,,,,,,,,,,,,,,,,
0.06439982595,0.9919474673,,,,,,,,,,,,,,,,,,,,,,,,
0.06442054661,0.9919511865,,,,,,,,,,,,,,,,,,,,,,,,
0.06444126728,0.9919549036,,,,,,,,,,,,,,,,,,,,,,,,
0.06446198794,0.9919586186,,,,,,,,,,,,,,,,,,,,,,,,
0.06448270861,0.9919623316,,,,,,,,,,,,,,,,,,,,,,,,
0.06450342927,0.9919660446,,,,,,,,,,,,,,,,,,,,,,,,
